path,label
E:\DeepfakeDatasets\WildDeepfake\fake\283_194,1
E:\DeepfakeDatasets\WildDeepfake\fake\76_197,1
E:\DeepfakeDatasets\WildDeepfake\real\317_206,0
E:\DeepfakeDatasets\WildDeepfake\fake\406_94,1
E:\DeepfakeDatasets\WildDeepfake\real\342_6,0
E:\DeepfakeDatasets\WildDeepfake\fake\480_106,1
E:\DeepfakeDatasets\WildDeepfake\real\273_80,0
E:\DeepfakeDatasets\WildDeepfake\real\451_2,0
E:\DeepfakeDatasets\WildDeepfake\real\21_0,0
E:\DeepfakeDatasets\WildDeepfake\real\70_257,0
E:\DeepfakeDatasets\WildDeepfake\fake\576_157,1
E:\DeepfakeDatasets\WildDeepfake\real\529_36,0
E:\DeepfakeDatasets\WildDeepfake\fake\391_285,1
E:\DeepfakeDatasets\WildDeepfake\fake\571_97,1
E:\DeepfakeDatasets\WildDeepfake\real\551_93,0
E:\DeepfakeDatasets\WildDeepfake\real\203_38,0
E:\DeepfakeDatasets\WildDeepfake\real\222_16,0
E:\DeepfakeDatasets\WildDeepfake\fake\557_185,1
E:\DeepfakeDatasets\WildDeepfake\fake\341_0,1
E:\DeepfakeDatasets\WildDeepfake\fake\123_309,1
E:\DeepfakeDatasets\WildDeepfake\real\216_125,0
E:\DeepfakeDatasets\WildDeepfake\fake\184_139,1
E:\DeepfakeDatasets\WildDeepfake\real\311_63,0
E:\DeepfakeDatasets\WildDeepfake\real\4_158,0
E:\DeepfakeDatasets\WildDeepfake\fake\270_3,1
E:\DeepfakeDatasets\WildDeepfake\real\32_55,0
E:\DeepfakeDatasets\WildDeepfake\fake\242_210,1
E:\DeepfakeDatasets\WildDeepfake\real\306_136,0
E:\DeepfakeDatasets\WildDeepfake\fake\301_124,1
E:\DeepfakeDatasets\WildDeepfake\fake\512_92,1
E:\DeepfakeDatasets\WildDeepfake\real\435_19,0
E:\DeepfakeDatasets\WildDeepfake\fake\139_31,1
E:\DeepfakeDatasets\WildDeepfake\real\388_638,0
E:\DeepfakeDatasets\WildDeepfake\fake\515_11,1
E:\DeepfakeDatasets\WildDeepfake\real\93_19,0
E:\DeepfakeDatasets\WildDeepfake\fake\432_102,1
E:\DeepfakeDatasets\WildDeepfake\real\474_58,0
E:\DeepfakeDatasets\WildDeepfake\fake\385_19,1
E:\DeepfakeDatasets\WildDeepfake\real\219_85,0
E:\DeepfakeDatasets\WildDeepfake\fake\52_107,1
E:\DeepfakeDatasets\WildDeepfake\real\477_44,0
E:\DeepfakeDatasets\WildDeepfake\real\4_205,0
E:\DeepfakeDatasets\WildDeepfake\real\200_34,0
E:\DeepfakeDatasets\WildDeepfake\real\291_137,0
E:\DeepfakeDatasets\WildDeepfake\fake\118_83,1
E:\DeepfakeDatasets\WildDeepfake\real\200_281,0
E:\DeepfakeDatasets\WildDeepfake\fake\284_33,1
E:\DeepfakeDatasets\WildDeepfake\fake\95_0,1
E:\DeepfakeDatasets\WildDeepfake\real\173_37,0
E:\DeepfakeDatasets\WildDeepfake\real\219_214,0
E:\DeepfakeDatasets\WildDeepfake\fake\104_53,1
E:\DeepfakeDatasets\WildDeepfake\real\560_240,0
E:\DeepfakeDatasets\WildDeepfake\fake\280_125,1
E:\DeepfakeDatasets\WildDeepfake\fake\94_131,1
E:\DeepfakeDatasets\WildDeepfake\real\522_92,0
E:\DeepfakeDatasets\WildDeepfake\real\11_58,0
E:\DeepfakeDatasets\WildDeepfake\fake\486_185,1
E:\DeepfakeDatasets\WildDeepfake\fake\165_73,1
E:\DeepfakeDatasets\WildDeepfake\real\270_43,0
E:\DeepfakeDatasets\WildDeepfake\fake\362_55,1
E:\DeepfakeDatasets\WildDeepfake\fake\329_129,1
E:\DeepfakeDatasets\WildDeepfake\fake\536_68,1
E:\DeepfakeDatasets\WildDeepfake\real\526_301,0
E:\DeepfakeDatasets\WildDeepfake\fake\28_114,1
E:\DeepfakeDatasets\WildDeepfake\real\223_30,0
E:\DeepfakeDatasets\WildDeepfake\real\465_72,0
E:\DeepfakeDatasets\WildDeepfake\fake\402_26,1
E:\DeepfakeDatasets\WildDeepfake\fake\266_102,1
E:\DeepfakeDatasets\WildDeepfake\real\253_310,0
E:\DeepfakeDatasets\WildDeepfake\fake\467_125,1
E:\DeepfakeDatasets\WildDeepfake\real\474_19,0
E:\DeepfakeDatasets\WildDeepfake\fake\434_0,1
E:\DeepfakeDatasets\WildDeepfake\fake\13_185,1
E:\DeepfakeDatasets\WildDeepfake\real\220_2,0
E:\DeepfakeDatasets\WildDeepfake\fake\346_127,1
E:\DeepfakeDatasets\WildDeepfake\fake\570_64,1
E:\DeepfakeDatasets\WildDeepfake\fake\216_86,1
E:\DeepfakeDatasets\WildDeepfake\real\495_9,0
E:\DeepfakeDatasets\WildDeepfake\real\336_43,0
E:\DeepfakeDatasets\WildDeepfake\fake\50_70,1
E:\DeepfakeDatasets\WildDeepfake\real\147_104,0
E:\DeepfakeDatasets\WildDeepfake\real\136_111,0
E:\DeepfakeDatasets\WildDeepfake\real\368_144,0
E:\DeepfakeDatasets\WildDeepfake\fake\344_104,1
E:\DeepfakeDatasets\WildDeepfake\fake\561_25,1
E:\DeepfakeDatasets\WildDeepfake\fake\200_118,1
E:\DeepfakeDatasets\WildDeepfake\real\212_291,0
E:\DeepfakeDatasets\WildDeepfake\fake\270_21,1
E:\DeepfakeDatasets\WildDeepfake\real\143_170,0
E:\DeepfakeDatasets\WildDeepfake\fake\504_47,1
E:\DeepfakeDatasets\WildDeepfake\real\29_118,0
E:\DeepfakeDatasets\WildDeepfake\real\445_20,0
E:\DeepfakeDatasets\WildDeepfake\fake\171_243,1
E:\DeepfakeDatasets\WildDeepfake\real\245_30,0
