path,label
E:\DeepfakeDatasets\WildDeepfake\real\194_347,0
E:\DeepfakeDatasets\WildDeepfake\real\470_56,0
E:\DeepfakeDatasets\WildDeepfake\fake\402_78,1
E:\DeepfakeDatasets\WildDeepfake\real\166_63,0
E:\DeepfakeDatasets\WildDeepfake\real\4_288,0
E:\DeepfakeDatasets\WildDeepfake\fake\205_62,1
E:\DeepfakeDatasets\WildDeepfake\real\448_29,0
E:\DeepfakeDatasets\WildDeepfake\fake\123_163,1
E:\DeepfakeDatasets\WildDeepfake\real\184_57,0
E:\DeepfakeDatasets\WildDeepfake\real\425_126,0
E:\DeepfakeDatasets\WildDeepfake\fake\339_154,1
E:\DeepfakeDatasets\WildDeepfake\fake\141_5,1
E:\DeepfakeDatasets\WildDeepfake\fake\526_41,1
E:\DeepfakeDatasets\WildDeepfake\real\83_237,0
E:\DeepfakeDatasets\WildDeepfake\real\145_125,0
E:\DeepfakeDatasets\WildDeepfake\fake\107_18,1
E:\DeepfakeDatasets\WildDeepfake\real\385_9,0
E:\DeepfakeDatasets\WildDeepfake\fake\227_0,1
E:\DeepfakeDatasets\WildDeepfake\fake\276_15,1
E:\DeepfakeDatasets\WildDeepfake\fake\394_30,1
E:\DeepfakeDatasets\WildDeepfake\real\13_76,0
E:\DeepfakeDatasets\WildDeepfake\fake\497_15,1
E:\DeepfakeDatasets\WildDeepfake\real\368_128,0
E:\DeepfakeDatasets\WildDeepfake\real\209_43,0
E:\DeepfakeDatasets\WildDeepfake\real\68_78,0
E:\DeepfakeDatasets\WildDeepfake\real\113_17,0
E:\DeepfakeDatasets\WildDeepfake\fake\493_146,1
E:\DeepfakeDatasets\WildDeepfake\fake\63_2,1
E:\DeepfakeDatasets\WildDeepfake\fake\469_145,1
E:\DeepfakeDatasets\WildDeepfake\real\109_68,0
E:\DeepfakeDatasets\WildDeepfake\fake\322_117,1
E:\DeepfakeDatasets\WildDeepfake\fake\315_0,1
E:\DeepfakeDatasets\WildDeepfake\fake\183_24,1
E:\DeepfakeDatasets\WildDeepfake\real\476_138,0
E:\DeepfakeDatasets\WildDeepfake\fake\392_224,1
E:\DeepfakeDatasets\WildDeepfake\fake\196_147,1
E:\DeepfakeDatasets\WildDeepfake\fake\337_77,1
E:\DeepfakeDatasets\WildDeepfake\fake\323_54,1
E:\DeepfakeDatasets\WildDeepfake\fake\287_545,1
E:\DeepfakeDatasets\WildDeepfake\real\184_0,0
E:\DeepfakeDatasets\WildDeepfake\real\259_3,0
E:\DeepfakeDatasets\WildDeepfake\real\502_56,0
E:\DeepfakeDatasets\WildDeepfake\fake\590_9,1
E:\DeepfakeDatasets\WildDeepfake\real\441_42,0
E:\DeepfakeDatasets\WildDeepfake\fake\460_35,1
E:\DeepfakeDatasets\WildDeepfake\fake\186_231,1
E:\DeepfakeDatasets\WildDeepfake\fake\320_233,1
E:\DeepfakeDatasets\WildDeepfake\real\53_316,0
E:\DeepfakeDatasets\WildDeepfake\fake\209_19,1
E:\DeepfakeDatasets\WildDeepfake\real\62_304,0
E:\DeepfakeDatasets\WildDeepfake\fake\159_120,1
E:\DeepfakeDatasets\WildDeepfake\real\368_133,0
E:\DeepfakeDatasets\WildDeepfake\real\483_448,0
E:\DeepfakeDatasets\WildDeepfake\fake\455_103,1
E:\DeepfakeDatasets\WildDeepfake\fake\257_305,1
E:\DeepfakeDatasets\WildDeepfake\real\200_126,0
E:\DeepfakeDatasets\WildDeepfake\real\564_111,0
E:\DeepfakeDatasets\WildDeepfake\real\496_36,0
E:\DeepfakeDatasets\WildDeepfake\real\143_43,0
E:\DeepfakeDatasets\WildDeepfake\fake\120_77,1
E:\DeepfakeDatasets\WildDeepfake\fake\193_494,1
E:\DeepfakeDatasets\WildDeepfake\real\214_57,0
E:\DeepfakeDatasets\WildDeepfake\fake\364_0,1
E:\DeepfakeDatasets\WildDeepfake\fake\340_27,1
E:\DeepfakeDatasets\WildDeepfake\real\16_6,0
E:\DeepfakeDatasets\WildDeepfake\fake\291_5,1
E:\DeepfakeDatasets\WildDeepfake\real\529_47,0
E:\DeepfakeDatasets\WildDeepfake\real\4_294,0
E:\DeepfakeDatasets\WildDeepfake\real\184_78,0
E:\DeepfakeDatasets\WildDeepfake\real\230_27,0
E:\DeepfakeDatasets\WildDeepfake\fake\499_1,1
E:\DeepfakeDatasets\WildDeepfake\fake\427_3,1
E:\DeepfakeDatasets\WildDeepfake\fake\173_18,1
E:\DeepfakeDatasets\WildDeepfake\fake\81_339,1
E:\DeepfakeDatasets\WildDeepfake\fake\481_118,1
E:\DeepfakeDatasets\WildDeepfake\fake\81_336,1
E:\DeepfakeDatasets\WildDeepfake\real\104_38,0
E:\DeepfakeDatasets\WildDeepfake\real\422_46,0
E:\DeepfakeDatasets\WildDeepfake\real\253_413,0
E:\DeepfakeDatasets\WildDeepfake\fake\23_11,1
E:\DeepfakeDatasets\WildDeepfake\real\13_240,0
E:\DeepfakeDatasets\WildDeepfake\real\21_41,0
E:\DeepfakeDatasets\WildDeepfake\fake\9_52,1
